,Unnamed: 0,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path,clean_path
79,79,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FRNG0/SX275.WAV.n122.wav,39,0,8143867,3546390,,
80,80,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPLB0/SX224.WAV.n121.wav,40,1,5887521,752988,,
81,81,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPLB0/SX224.WAV.n122.wav,40,0,5506275,3291722,,
82,82,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPLB0/SI2024.WAV.n122.wav,41,0,404108,555704,,
83,83,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPLB0/SI2024.WAV.n121.wav,41,1,326280,9674621,,
84,84,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPLB0/SI1394.WAV.n122.wav,42,0,2478534,4783040,,
85,85,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPLB0/SI1394.WAV.n121.wav,42,1,5571339,8316781,,
86,86,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPLB0/SI764.WAV.n122.wav,43,0,7701465,6291630,,
87,87,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPLB0/SI764.WAV.n121.wav,43,1,558658,5136493,,
88,88,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPLB0/SX404.WAV.n121.wav,44,1,2613557,2292287,,
89,89,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPLB0/SX404.WAV.n122.wav,44,0,7116177,2532617,,
90,90,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPLB0/SX44.WAV.n121.wav,45,1,7818256,1387294,,
91,91,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPLB0/SX44.WAV.n122.wav,45,0,9444669,586254,,
92,92,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPLB0/SA1.WAV.n121.wav,46,1,1755513,1570299,,
93,93,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPLB0/SA1.WAV.n122.wav,46,0,5209571,8131569,,
94,94,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPLB0/SX134.WAV.n122.wav,47,0,3757074,1263733,,
95,95,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPLB0/SX134.WAV.n121.wav,47,1,6096005,3786303,,
96,96,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPLB0/SA2.WAV.n121.wav,48,1,9595335,2202595,,
97,97,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPLB0/SA2.WAV.n122.wav,48,0,6502969,9796582,,
98,98,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPLB0/SX314.WAV.n122.wav,49,0,5232451,3447220,,
99,99,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPLB0/SX314.WAV.n121.wav,49,1,8757321,2621614,,
100,100,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLKD0/SX199.WAV.n122.wav,50,0,9998336,5561889,,
101,101,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLKD0/SX199.WAV.n121.wav,50,1,9147919,9004692,,
102,102,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLKD0/SI894.WAV.n122.wav,51,0,7233627,1589110,,
103,103,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLKD0/SI894.WAV.n121.wav,51,1,1074675,4821860,,
104,104,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLKD0/SX379.WAV.n121.wav,52,1,9873759,5429466,,
105,105,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLKD0/SX379.WAV.n122.wav,52,0,7778113,8141032,,
106,106,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLKD0/SI739.WAV.n122.wav,53,0,6205613,3387268,,
107,107,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLKD0/SI739.WAV.n121.wav,53,1,7052134,1563807,,
108,108,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLKD0/SI1369.WAV.n121.wav,54,1,7731910,3654494,,
109,109,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLKD0/SI1369.WAV.n122.wav,54,0,6177279,1796867,,
110,110,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLKD0/SX19.WAV.n122.wav,55,0,3306887,6846518,,
111,111,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLKD0/SX19.WAV.n121.wav,55,1,9379633,576950,,
112,112,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLKD0/SA1.WAV.n122.wav,56,0,9544819,8869166,,
113,113,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLKD0/SA1.WAV.n121.wav,56,1,3467174,307480,,
114,114,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLKD0/SX109.WAV.n121.wav,57,1,4153904,6022092,,
115,115,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLKD0/SX109.WAV.n122.wav,57,0,1593328,448836,,
116,116,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLKD0/SX289.WAV.n122.wav,58,0,6142375,5748934,,
117,117,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLKD0/SX289.WAV.n121.wav,58,1,5939369,3592627,,
118,118,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLKD0/SA2.WAV.n122.wav,59,0,3370322,7874347,,
119,119,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLKD0/SA2.WAV.n121.wav,59,1,2000965,1780657,,
120,120,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FREW0/SX20.WAV.n122.wav,60,0,5355286,1933931,,
121,121,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FREW0/SX20.WAV.n121.wav,60,1,5287364,6917114,,
122,122,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FREW0/SX200.WAV.n122.wav,61,0,7195628,7070764,,
123,123,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FREW0/SX200.WAV.n121.wav,61,1,7976850,4191318,,
124,124,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FREW0/SI1030.WAV.n122.wav,62,0,1376135,3119629,,
125,125,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FREW0/SI1030.WAV.n121.wav,62,1,512042,8566291,,
126,126,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FREW0/SI1910.WAV.n122.wav,63,0,2080747,6068326,,
127,127,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FREW0/SI1910.WAV.n121.wav,63,1,1548196,4380616,,
128,128,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FREW0/SX380.WAV.n121.wav,64,1,3284671,8405900,,
129,129,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FREW0/SX380.WAV.n122.wav,64,0,233235,3764155,,
130,130,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FREW0/SX110.WAV.n121.wav,65,1,2509650,5988939,,
131,131,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FREW0/SX110.WAV.n122.wav,65,0,6634246,3492991,,
132,132,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FREW0/SA1.WAV.n121.wav,66,1,8852872,9885735,,
133,133,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FREW0/SA1.WAV.n122.wav,66,0,4532667,3735772,,
134,134,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FREW0/SX290.WAV.n121.wav,67,1,9349650,1887759,,
135,135,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FREW0/SX290.WAV.n122.wav,67,0,2913696,9812623,,
136,136,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FREW0/SA2.WAV.n122.wav,68,0,1590681,3832591,,
137,137,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FREW0/SA2.WAV.n121.wav,68,1,9181706,6304366,,
138,138,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FREW0/SI1280.WAV.n122.wav,69,0,9477995,9474453,,
139,139,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FREW0/SI1280.WAV.n121.wav,69,1,8163410,2971100,,
140,140,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJRF0/SX191.WAV.n121.wav,70,1,4800818,7360764,,
141,141,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJRF0/SX191.WAV.n122.wav,70,0,4170746,7254113,,
142,142,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJRF0/SI1114.WAV.n121.wav,71,1,8319565,2266289,,
143,143,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJRF0/SI1114.WAV.n122.wav,71,0,9560509,3485266,,
144,144,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJRF0/SX371.WAV.n122.wav,72,0,5073954,7470930,,
145,145,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJRF0/SX371.WAV.n121.wav,72,1,7619191,4933831,,
146,146,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJRF0/SX11.WAV.n121.wav,73,1,3323067,8393251,,
147,147,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJRF0/SX11.WAV.n122.wav,73,0,9335526,3456547,,
148,148,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJRF0/SX101.WAV.n121.wav,74,1,5765779,9644647,,
149,149,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJRF0/SX101.WAV.n122.wav,74,0,5910616,1309086,,
150,150,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJRF0/SI2081.WAV.n122.wav,75,0,5975182,2441397,,
151,151,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJRF0/SI2081.WAV.n121.wav,75,1,9805316,220832,,
152,152,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJRF0/SA1.WAV.n121.wav,76,1,5575120,9425229,,
153,153,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJRF0/SA1.WAV.n122.wav,76,0,6868212,4321213,,
154,154,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJRF0/SI821.WAV.n122.wav,77,0,2131821,497282,,
155,155,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJRF0/SI821.WAV.n121.wav,77,1,7030018,681974,,
156,156,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJRF0/SA2.WAV.n122.wav,78,0,3586156,5637325,,
157,157,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJRF0/SA2.WAV.n121.wav,78,1,9775447,7440334,,
158,158,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJRF0/SX281.WAV.n122.wav,79,0,9238643,4441394,,
159,159,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJRF0/SX281.WAV.n121.wav,79,1,3066087,5120866,,
160,160,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCRH0/SX278.WAV.n121.wav,80,1,5218824,7803604,,
161,161,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCRH0/SX278.WAV.n122.wav,80,0,5135751,6886894,,
162,162,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCRH0/SX188.WAV.n122.wav,81,0,4933768,3693855,,
163,163,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCRH0/SX188.WAV.n121.wav,81,1,1420704,3583542,,
164,164,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCRH0/SX98.WAV.n121.wav,82,1,5379186,3714052,,
165,165,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCRH0/SX98.WAV.n122.wav,82,0,7721291,1594487,,
166,166,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCRH0/SI1088.WAV.n122.wav,83,0,4415707,1533740,,
167,167,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCRH0/SI1088.WAV.n121.wav,83,1,6407136,8152849,,
168,168,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCRH0/SX368.WAV.n122.wav,84,0,8728262,5611481,,
169,169,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCRH0/SX368.WAV.n121.wav,84,1,2012019,6690848,,
170,170,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCRH0/SI1718.WAV.n122.wav,85,0,3696542,5535744,,
171,171,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCRH0/SI1718.WAV.n121.wav,85,1,1897571,7433480,,
172,172,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCRH0/SA1.WAV.n122.wav,86,0,876963,1284525,,
173,173,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCRH0/SA1.WAV.n121.wav,86,1,3755024,9124064,,
174,174,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCRH0/SA2.WAV.n121.wav,87,1,1991988,1862406,,
175,175,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCRH0/SA2.WAV.n122.wav,87,0,1764424,7829309,,
176,176,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCRH0/SI458.WAV.n122.wav,88,0,88020,4885514,,
177,177,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCRH0/SI458.WAV.n121.wav,88,1,5719097,6608807,,
178,178,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCRH0/SX8.WAV.n121.wav,89,1,8458297,3659447,,
179,179,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCRH0/SX8.WAV.n122.wav,89,0,2454439,6303513,,
180,180,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLLL0/SX373.WAV.n121.wav,90,1,7935653,2094606,,
181,181,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLLL0/SX373.WAV.n122.wav,90,0,9394337,9794228,,
182,182,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLLL0/SI1363.WAV.n121.wav,91,1,6665326,9457686,,
183,183,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLLL0/SI1363.WAV.n122.wav,91,0,2937836,5807257,,
184,184,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLLL0/SI733.WAV.n122.wav,92,0,9612706,4576977,,
185,185,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLLL0/SI733.WAV.n121.wav,92,1,6370936,5716744,,
186,186,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLLL0/SX193.WAV.n121.wav,93,1,4324634,6899392,,
187,187,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLLL0/SX193.WAV.n122.wav,93,0,602138,1335818,,
188,188,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLLL0/SI1993.WAV.n122.wav,94,0,5906403,7339742,,
189,189,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLLL0/SI1993.WAV.n121.wav,94,1,1451673,4117092,,
190,190,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLLL0/SX283.WAV.n121.wav,95,1,3709481,2187264,,
191,191,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLLL0/SX283.WAV.n122.wav,95,0,9094919,4396283,,
192,192,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLLL0/SA1.WAV.n121.wav,96,1,3459075,5316348,,
193,193,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLLL0/SA1.WAV.n122.wav,96,0,1789922,2646630,,
194,194,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLLL0/SA2.WAV.n121.wav,97,1,8198320,8587143,,
195,195,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLLL0/SA2.WAV.n122.wav,97,0,6259948,361653,,
196,196,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLLL0/SX13.WAV.n122.wav,98,0,4056320,631888,,
197,197,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLLL0/SX13.WAV.n121.wav,98,1,4007291,5553762,,
198,198,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLLL0/SX103.WAV.n122.wav,99,0,1702866,1755607,,
199,199,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLLL0/SX103.WAV.n121.wav,99,1,2205304,4392826,,
200,200,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FADG0/SX199.WAV.n122.wav,100,0,9273381,3419178,,
201,201,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FADG0/SX199.WAV.n121.wav,100,1,9937312,5683621,,
202,202,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FADG0/SI1279.WAV.n121.wav,101,1,1641739,94803,,
203,203,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FADG0/SI1279.WAV.n122.wav,101,0,9372982,4463744,,
204,204,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FADG0/SX379.WAV.n122.wav,102,0,8071962,1812282,,
205,205,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FADG0/SX379.WAV.n121.wav,102,1,7727238,820478,,
206,206,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FADG0/SI649.WAV.n121.wav,103,1,7031953,842309,,
207,207,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FADG0/SI649.WAV.n122.wav,103,0,3142282,5965184,,
208,208,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FADG0/SI1909.WAV.n121.wav,104,1,1982925,4045292,,
209,209,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FADG0/SI1909.WAV.n122.wav,104,0,4059783,8450114,,
210,210,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FADG0/SX19.WAV.n122.wav,105,0,9159294,4871289,,
211,211,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FADG0/SX19.WAV.n121.wav,105,1,2076728,383876,,
212,212,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FADG0/SA1.WAV.n122.wav,106,0,3127333,396658,,
213,213,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FADG0/SA1.WAV.n121.wav,106,1,7726185,6551687,,
214,214,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FADG0/SX109.WAV.n121.wav,107,1,691396,3759784,,
215,215,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FADG0/SX109.WAV.n122.wav,107,0,4894037,7576067,,
216,216,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FADG0/SX289.WAV.n121.wav,108,1,6860081,7151315,,
217,217,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FADG0/SX289.WAV.n122.wav,108,0,9769560,6900139,,
218,218,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FADG0/SA2.WAV.n121.wav,109,1,9099257,8693429,,
219,219,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FADG0/SA2.WAV.n122.wav,109,0,566241,3512244,,
220,220,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MKCL0/SI1721.WAV.n121.wav,110,1,2437625,7573749,,
221,221,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MKCL0/SI1721.WAV.n122.wav,110,0,1076141,1652845,,
222,222,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MKCL0/SX191.WAV.n122.wav,111,0,531597,9103996,,
223,223,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MKCL0/SX191.WAV.n121.wav,111,1,2584838,1443360,,
224,224,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MKCL0/SI461.WAV.n121.wav,112,1,7413681,6438107,,
225,225,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MKCL0/SI461.WAV.n122.wav,112,0,1888586,2304424,,
226,226,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MKCL0/SI1091.WAV.n122.wav,113,0,4341503,979717,,
