,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
125,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FREW0/SI1030.WAV.n122.wav,62,0,4438813,3281086,
126,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FREW0/SI1910.WAV.n122.wav,63,0,3365152,1252039,
127,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FREW0/SI1910.WAV.n121.wav,63,1,7300331,6903320,
128,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FREW0/SX380.WAV.n121.wav,64,1,9582234,5139615,
129,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FREW0/SX380.WAV.n122.wav,64,0,8001545,269012,
130,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FREW0/SX110.WAV.n122.wav,65,0,8931324,8934672,
131,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FREW0/SX110.WAV.n121.wav,65,1,7821034,3168454,
132,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FREW0/SA1.WAV.n122.wav,66,0,6513260,3971887,
133,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FREW0/SA1.WAV.n121.wav,66,1,7189471,3256537,
134,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FREW0/SX290.WAV.n121.wav,67,1,4008670,5904272,
135,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FREW0/SX290.WAV.n122.wav,67,0,7954548,9795208,
136,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FREW0/SA2.WAV.n122.wav,68,0,2286345,5706942,
137,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FREW0/SA2.WAV.n121.wav,68,1,9058543,1032043,
138,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FREW0/SI1280.WAV.n122.wav,69,0,589003,3549429,
139,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FREW0/SI1280.WAV.n121.wav,69,1,8911731,9272396,
140,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJRF0/SX191.WAV.n122.wav,70,0,8895065,3483948,
141,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJRF0/SX191.WAV.n121.wav,70,1,6726695,4161484,
142,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJRF0/SI1114.WAV.n122.wav,71,0,2698699,612022,
143,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJRF0/SI1114.WAV.n121.wav,71,1,8823983,9190872,
144,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJRF0/SX371.WAV.n121.wav,72,1,2446397,5677340,
145,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJRF0/SX371.WAV.n122.wav,72,0,5036360,2930981,
146,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJRF0/SX11.WAV.n121.wav,73,1,7136724,2544168,
147,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJRF0/SX11.WAV.n122.wav,73,0,5421278,9629730,
148,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJRF0/SX101.WAV.n121.wav,74,1,8770850,8671309,
149,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJRF0/SX101.WAV.n122.wav,74,0,1601821,2374776,
150,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJRF0/SI2081.WAV.n122.wav,75,0,5305799,5105330,
151,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJRF0/SI2081.WAV.n121.wav,75,1,5808957,7921738,
152,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJRF0/SA1.WAV.n122.wav,76,0,775685,3835967,
153,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJRF0/SA1.WAV.n121.wav,76,1,4878349,2031654,
154,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJRF0/SI821.WAV.n121.wav,77,1,1857878,5814617,
155,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJRF0/SI821.WAV.n122.wav,77,0,1559995,5582001,
156,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJRF0/SA2.WAV.n122.wav,78,0,4596327,8506128,
157,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJRF0/SA2.WAV.n121.wav,78,1,3106211,1767272,
158,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJRF0/SX281.WAV.n122.wav,79,0,5229604,3663027,
159,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJRF0/SX281.WAV.n121.wav,79,1,1611294,7418247,
160,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCRH0/SX278.WAV.n121.wav,80,1,191479,5620542,
161,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCRH0/SX278.WAV.n122.wav,80,0,4043459,1558399,
162,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCRH0/SX188.WAV.n122.wav,81,0,1929468,2268239,
163,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCRH0/SX188.WAV.n121.wav,81,1,7897671,3462123,
164,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCRH0/SX98.WAV.n122.wav,82,0,455087,9892560,
165,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCRH0/SX98.WAV.n121.wav,82,1,7294737,5036266,
166,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCRH0/SI1088.WAV.n122.wav,83,0,8733840,6306247,
167,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCRH0/SI1088.WAV.n121.wav,83,1,7302514,512227,
168,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCRH0/SX368.WAV.n121.wav,84,1,2692255,1432649,
169,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCRH0/SX368.WAV.n122.wav,84,0,3078466,6355393,
170,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCRH0/SI1718.WAV.n122.wav,85,0,7925717,2414902,
171,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCRH0/SI1718.WAV.n121.wav,85,1,9507915,4690009,
172,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCRH0/SA1.WAV.n121.wav,86,1,3337429,8324825,
173,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCRH0/SA1.WAV.n122.wav,86,0,7432665,467496,
174,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCRH0/SA2.WAV.n121.wav,87,1,5746145,5657805,
175,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCRH0/SA2.WAV.n122.wav,87,0,2061741,1470752,
176,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCRH0/SI458.WAV.n121.wav,88,1,6091925,6711191,
177,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCRH0/SI458.WAV.n122.wav,88,0,248036,1761643,
178,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCRH0/SX8.WAV.n121.wav,89,1,8614802,6703006,
179,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCRH0/SX8.WAV.n122.wav,89,0,7303901,2420918,
180,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MLLL0/SX373.WAV.n122.wav,90,0,6473983,5961193,
181,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MLLL0/SX373.WAV.n121.wav,90,1,5293363,6770412,
182,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MLLL0/SI1363.WAV.n122.wav,91,0,2132602,9999586,
183,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MLLL0/SI1363.WAV.n121.wav,91,1,6224303,8330270,
184,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MLLL0/SI733.WAV.n122.wav,92,0,6526644,1459651,
185,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MLLL0/SI733.WAV.n121.wav,92,1,1572039,7279793,
186,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MLLL0/SX193.WAV.n121.wav,93,1,5216996,3181590,
187,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MLLL0/SX193.WAV.n122.wav,93,0,1191284,4930467,
188,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MLLL0/SI1993.WAV.n121.wav,94,1,12574,6958893,
189,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MLLL0/SI1993.WAV.n122.wav,94,0,5533709,7760844,
190,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MLLL0/SX283.WAV.n121.wav,95,1,4280729,4386681,
191,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MLLL0/SX283.WAV.n122.wav,95,0,8437523,5939789,
192,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MLLL0/SA1.WAV.n121.wav,96,1,5593797,9270164,
193,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MLLL0/SA1.WAV.n122.wav,96,0,8980393,690311,
194,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MLLL0/SA2.WAV.n121.wav,97,1,2100237,6579120,
195,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MLLL0/SA2.WAV.n122.wav,97,0,6412277,2346329,
196,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MLLL0/SX13.WAV.n121.wav,98,1,4562922,2526923,
197,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MLLL0/SX13.WAV.n122.wav,98,0,5422767,2205926,
198,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MLLL0/SX103.WAV.n121.wav,99,1,6279179,2541129,
199,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MLLL0/SX103.WAV.n122.wav,99,0,7636115,4965720,
200,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FADG0/SX199.WAV.n121.wav,100,1,7781534,519113,
201,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FADG0/SX199.WAV.n122.wav,100,0,6832213,173623,
202,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FADG0/SI1279.WAV.n121.wav,101,1,1225646,9908946,
203,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FADG0/SI1279.WAV.n122.wav,101,0,2209081,7084348,
204,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FADG0/SX379.WAV.n121.wav,102,1,3457969,2297642,
205,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FADG0/SX379.WAV.n122.wav,102,0,1381723,8375531,
206,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FADG0/SI649.WAV.n122.wav,103,0,344786,224680,
207,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FADG0/SI649.WAV.n121.wav,103,1,4200612,1199821,
208,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FADG0/SI1909.WAV.n122.wav,104,0,5353876,7911482,
209,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FADG0/SI1909.WAV.n121.wav,104,1,6072833,5948324,
210,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FADG0/SX19.WAV.n122.wav,105,0,3675999,6342870,
211,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FADG0/SX19.WAV.n121.wav,105,1,2504653,3195050,
212,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FADG0/SA1.WAV.n121.wav,106,1,4876695,1417045,
213,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FADG0/SA1.WAV.n122.wav,106,0,9950734,6700920,
214,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FADG0/SX109.WAV.n121.wav,107,1,1724331,9814642,
215,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FADG0/SX109.WAV.n122.wav,107,0,1811486,5852774,
216,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FADG0/SX289.WAV.n122.wav,108,0,5967406,9669080,
217,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FADG0/SX289.WAV.n121.wav,108,1,8530299,3093588,
218,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FADG0/SA2.WAV.n122.wav,109,0,3959798,1222724,
219,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FADG0/SA2.WAV.n121.wav,109,1,9693435,8665624,
220,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MKCL0/SI1721.WAV.n122.wav,110,0,8460849,5579784,
221,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MKCL0/SI1721.WAV.n121.wav,110,1,2717582,3604859,
222,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MKCL0/SX191.WAV.n121.wav,111,1,1180623,8375357,
223,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MKCL0/SX191.WAV.n122.wav,111,0,9120252,4709673,
224,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MKCL0/SI461.WAV.n122.wav,112,0,8986163,6227111,
225,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MKCL0/SI461.WAV.n121.wav,112,1,9606877,4886999,
226,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MKCL0/SI1091.WAV.n121.wav,113,1,752996,6813037,
227,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MKCL0/SI1091.WAV.n122.wav,113,0,2411897,2213775,
228,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MKCL0/SX371.WAV.n121.wav,114,1,1383287,9691143,
229,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MKCL0/SX371.WAV.n122.wav,114,0,5493066,4068751,
230,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MKCL0/SX11.WAV.n121.wav,115,1,2864026,5557598,
231,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MKCL0/SX11.WAV.n122.wav,115,0,1048733,556096,
232,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MKCL0/SX101.WAV.n122.wav,116,0,2866816,4048319,
233,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MKCL0/SX101.WAV.n121.wav,116,1,7387263,3659605,
234,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MKCL0/SA1.WAV.n122.wav,117,0,9963236,4705401,
235,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MKCL0/SA1.WAV.n121.wav,117,1,4610206,2733834,
236,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MKCL0/SA2.WAV.n121.wav,118,1,1718264,2975170,
237,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MKCL0/SA2.WAV.n122.wav,118,0,7937167,2267053,
238,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MKCL0/SX281.WAV.n121.wav,119,1,6565756,7648647,
239,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MKCL0/SX281.WAV.n122.wav,119,0,7396670,284988,
240,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FJMG0/SI1811.WAV.n121.wav,120,1,3041432,5304336,
241,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FJMG0/SI1811.WAV.n122.wav,120,0,3622010,7846013,
242,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FJMG0/SI1181.WAV.n122.wav,121,0,4906072,8015705,
243,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FJMG0/SI1181.WAV.n121.wav,121,1,689802,4543718,
244,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FJMG0/SX191.WAV.n121.wav,122,1,6350778,736552,
245,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FJMG0/SX191.WAV.n122.wav,122,0,6992871,6303379,
246,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FJMG0/SX371.WAV.n122.wav,123,0,6877729,1436893,
247,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FJMG0/SX371.WAV.n121.wav,123,1,698659,7121844,
248,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FJMG0/SX11.WAV.n122.wav,124,0,6907264,1597732,
249,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FJMG0/SX11.WAV.n121.wav,124,1,1776704,5680233,
250,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FJMG0/SX101.WAV.n122.wav,125,0,6150994,5463793,
251,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FJMG0/SX101.WAV.n121.wav,125,1,1594022,4447129,
252,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FJMG0/SA1.WAV.n121.wav,126,1,4952516,9105431,
253,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FJMG0/SA1.WAV.n122.wav,126,0,7923966,5287129,
254,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FJMG0/SI551.WAV.n121.wav,127,1,9903202,119011,
255,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FJMG0/SI551.WAV.n122.wav,127,0,4541597,2857963,
256,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FJMG0/SA2.WAV.n122.wav,128,0,5632261,1283250,
257,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FJMG0/SA2.WAV.n121.wav,128,1,7344061,6213609,
258,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FJMG0/SX281.WAV.n121.wav,129,1,6864575,8767359,
259,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FJMG0/SX281.WAV.n122.wav,129,0,6808900,5562069,
260,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTEB0/SI503.WAV.n121.wav,130,1,8646768,1125659,
261,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTEB0/SI503.WAV.n122.wav,130,0,3581175,6921064,
262,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTEB0/SX413.WAV.n121.wav,131,1,4910862,7269823,
263,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTEB0/SX413.WAV.n122.wav,131,0,8650385,1699586,
264,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTEB0/SX143.WAV.n121.wav,132,1,5302167,6762560,
265,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTEB0/SX143.WAV.n122.wav,132,0,8989625,2431301,
266,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTEB0/SX53.WAV.n122.wav,133,0,3809724,9578338,
267,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTEB0/SX53.WAV.n121.wav,133,1,2792882,9574991,
268,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTEB0/SI1133.WAV.n121.wav,134,1,327886,800409,
269,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTEB0/SI1133.WAV.n122.wav,134,0,3947786,1669901,
270,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTEB0/SX233.WAV.n121.wav,135,1,8492694,6351099,
271,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTEB0/SX233.WAV.n122.wav,135,0,7546645,5748695,
272,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTEB0/SI2064.WAV.n121.wav,136,1,8440833,4274952,
273,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTEB0/SI2064.WAV.n122.wav,136,0,6904578,32946,
274,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTEB0/SA1.WAV.n122.wav,137,0,7277117,3389950,
275,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTEB0/SA1.WAV.n121.wav,137,1,5579020,3646680,
276,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTEB0/SX323.WAV.n122.wav,138,0,7102432,1538700,
