,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
125,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FREW0/SI1030.WAV.n121.wav,62,1,5172137,8479993,
126,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FREW0/SI1910.WAV.n121.wav,63,1,9540333,8628382,
127,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FREW0/SI1910.WAV.n122.wav,63,0,3803243,5130450,
128,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FREW0/SX380.WAV.n122.wav,64,0,2283062,6430360,
129,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FREW0/SX380.WAV.n121.wav,64,1,687383,7620272,
130,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FREW0/SX110.WAV.n121.wav,65,1,6902336,4551835,
131,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FREW0/SX110.WAV.n122.wav,65,0,1386275,7521376,
132,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FREW0/SA1.WAV.n121.wav,66,1,480121,6033210,
133,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FREW0/SA1.WAV.n122.wav,66,0,6707765,5621802,
134,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FREW0/SX290.WAV.n122.wav,67,0,1438323,6822193,
135,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FREW0/SX290.WAV.n121.wav,67,1,165493,1527706,
136,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FREW0/SA2.WAV.n121.wav,68,1,1874657,9270522,
137,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FREW0/SA2.WAV.n122.wav,68,0,7817638,1336914,
138,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FREW0/SI1280.WAV.n121.wav,69,1,9567673,9849456,
139,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FREW0/SI1280.WAV.n122.wav,69,0,2043478,6832200,
140,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJRF0/SX191.WAV.n122.wav,70,0,3312219,9238623,
141,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJRF0/SX191.WAV.n121.wav,70,1,2882632,7887290,
142,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJRF0/SI1114.WAV.n122.wav,71,0,4773295,148326,
143,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJRF0/SI1114.WAV.n121.wav,71,1,4477525,8005195,
144,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJRF0/SX371.WAV.n121.wav,72,1,3911392,4570415,
145,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJRF0/SX371.WAV.n122.wav,72,0,8761500,3367110,
146,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJRF0/SX11.WAV.n121.wav,73,1,3559344,8407131,
147,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJRF0/SX11.WAV.n122.wav,73,0,8416329,6000557,
148,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJRF0/SX101.WAV.n121.wav,74,1,911893,8805150,
149,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJRF0/SX101.WAV.n122.wav,74,0,7204047,9800682,
150,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJRF0/SI2081.WAV.n122.wav,75,0,440381,4513172,
151,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJRF0/SI2081.WAV.n121.wav,75,1,5546990,8103536,
152,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJRF0/SA1.WAV.n121.wav,76,1,6950537,6768036,
153,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJRF0/SA1.WAV.n122.wav,76,0,2400674,4076898,
154,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJRF0/SI821.WAV.n122.wav,77,0,314757,3626439,
155,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJRF0/SI821.WAV.n121.wav,77,1,1661819,6756990,
156,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJRF0/SA2.WAV.n122.wav,78,0,958131,9844559,
157,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJRF0/SA2.WAV.n121.wav,78,1,6198631,7902615,
158,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJRF0/SX281.WAV.n121.wav,79,1,5906953,3681629,
159,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJRF0/SX281.WAV.n122.wav,79,0,7336795,1035353,
160,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FCRH0/SX278.WAV.n122.wav,80,0,2831113,8187828,
161,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FCRH0/SX278.WAV.n121.wav,80,1,4271541,7077505,
162,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FCRH0/SX188.WAV.n121.wav,81,1,7560301,177527,
163,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FCRH0/SX188.WAV.n122.wav,81,0,4817632,9223087,
164,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FCRH0/SX98.WAV.n121.wav,82,1,9416350,3389689,
165,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FCRH0/SX98.WAV.n122.wav,82,0,4527530,1182848,
166,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FCRH0/SI1088.WAV.n122.wav,83,0,6425854,9163862,
167,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FCRH0/SI1088.WAV.n121.wav,83,1,9085969,4841289,
168,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FCRH0/SX368.WAV.n121.wav,84,1,6343808,445988,
169,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FCRH0/SX368.WAV.n122.wav,84,0,3660702,5157836,
170,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FCRH0/SI1718.WAV.n122.wav,85,0,4566051,1162100,
171,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FCRH0/SI1718.WAV.n121.wav,85,1,2926500,3414545,
172,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FCRH0/SA1.WAV.n122.wav,86,0,114246,9352244,
173,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FCRH0/SA1.WAV.n121.wav,86,1,6775687,2133009,
174,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FCRH0/SA2.WAV.n122.wav,87,0,5203605,9279958,
175,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FCRH0/SA2.WAV.n121.wav,87,1,2317896,3943449,
176,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FCRH0/SI458.WAV.n121.wav,88,1,4965260,5977767,
177,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FCRH0/SI458.WAV.n122.wav,88,0,2141510,3431660,
178,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FCRH0/SX8.WAV.n121.wav,89,1,79554,4887822,
179,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FCRH0/SX8.WAV.n122.wav,89,0,3354116,8295831,
180,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MLLL0/SX373.WAV.n122.wav,90,0,6849728,8240775,
181,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MLLL0/SX373.WAV.n121.wav,90,1,9591608,4112133,
182,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MLLL0/SI1363.WAV.n121.wav,91,1,8075130,6656468,
183,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MLLL0/SI1363.WAV.n122.wav,91,0,2667086,9963029,
184,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MLLL0/SI733.WAV.n122.wav,92,0,1381281,6913666,
185,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MLLL0/SI733.WAV.n121.wav,92,1,6808755,7159527,
186,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MLLL0/SX193.WAV.n122.wav,93,0,5062763,1399662,
187,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MLLL0/SX193.WAV.n121.wav,93,1,311928,7645693,
188,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MLLL0/SI1993.WAV.n122.wav,94,0,8872971,9264704,
189,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MLLL0/SI1993.WAV.n121.wav,94,1,3949080,2541787,
190,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MLLL0/SX283.WAV.n122.wav,95,0,230886,4325258,
191,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MLLL0/SX283.WAV.n121.wav,95,1,8140885,3468214,
192,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MLLL0/SA1.WAV.n122.wav,96,0,8957461,6195562,
193,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MLLL0/SA1.WAV.n121.wav,96,1,7959892,5153896,
194,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MLLL0/SA2.WAV.n122.wav,97,0,3177425,4862081,
195,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MLLL0/SA2.WAV.n121.wav,97,1,7323883,2689199,
196,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MLLL0/SX13.WAV.n121.wav,98,1,9889695,6429883,
197,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MLLL0/SX13.WAV.n122.wav,98,0,9026335,6482838,
198,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MLLL0/SX103.WAV.n121.wav,99,1,5462831,510739,
199,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MLLL0/SX103.WAV.n122.wav,99,0,3426034,4279496,
200,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FADG0/SX199.WAV.n121.wav,100,1,3481912,9575597,
201,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FADG0/SX199.WAV.n122.wav,100,0,4634765,9262086,
202,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FADG0/SI1279.WAV.n122.wav,101,0,2136608,1790614,
203,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FADG0/SI1279.WAV.n121.wav,101,1,4115719,3664268,
204,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FADG0/SX379.WAV.n122.wav,102,0,6612558,2117168,
205,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FADG0/SX379.WAV.n121.wav,102,1,9926926,3312703,
206,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FADG0/SI649.WAV.n122.wav,103,0,6076350,6378567,
207,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FADG0/SI649.WAV.n121.wav,103,1,4019592,3537855,
208,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FADG0/SI1909.WAV.n122.wav,104,0,5662645,7654291,
209,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FADG0/SI1909.WAV.n121.wav,104,1,185964,6167078,
210,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FADG0/SX19.WAV.n122.wav,105,0,831658,519742,
211,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FADG0/SX19.WAV.n121.wav,105,1,1702491,6054871,
212,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FADG0/SA1.WAV.n121.wav,106,1,6043286,5319754,
213,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FADG0/SA1.WAV.n122.wav,106,0,4993391,6513332,
214,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FADG0/SX109.WAV.n122.wav,107,0,9430418,3947297,
215,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FADG0/SX109.WAV.n121.wav,107,1,1180009,9857676,
216,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FADG0/SX289.WAV.n121.wav,108,1,164165,8263604,
217,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FADG0/SX289.WAV.n122.wav,108,0,3149562,2708889,
218,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FADG0/SA2.WAV.n121.wav,109,1,8119892,2970996,
219,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FADG0/SA2.WAV.n122.wav,109,0,549355,8659145,
220,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MKCL0/SI1721.WAV.n122.wav,110,0,3117741,4760527,
221,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MKCL0/SI1721.WAV.n121.wav,110,1,2948299,6501829,
222,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MKCL0/SX191.WAV.n122.wav,111,0,863365,663709,
223,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MKCL0/SX191.WAV.n121.wav,111,1,8916379,4833421,
224,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MKCL0/SI461.WAV.n122.wav,112,0,2619412,1102010,
225,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MKCL0/SI461.WAV.n121.wav,112,1,6684394,9619404,
226,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MKCL0/SI1091.WAV.n122.wav,113,0,9994712,434773,
227,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MKCL0/SI1091.WAV.n121.wav,113,1,3108904,3677408,
228,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MKCL0/SX371.WAV.n122.wav,114,0,9452858,3308075,
229,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MKCL0/SX371.WAV.n121.wav,114,1,5752995,5670307,
230,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MKCL0/SX11.WAV.n121.wav,115,1,3220181,4708712,
231,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MKCL0/SX11.WAV.n122.wav,115,0,8096744,7631242,
232,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MKCL0/SX101.WAV.n122.wav,116,0,2130351,5170037,
233,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MKCL0/SX101.WAV.n121.wav,116,1,9128620,1319331,
234,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MKCL0/SA1.WAV.n121.wav,117,1,6036378,1299198,
235,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MKCL0/SA1.WAV.n122.wav,117,0,5732357,708343,
236,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MKCL0/SA2.WAV.n121.wav,118,1,342238,1266629,
237,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MKCL0/SA2.WAV.n122.wav,118,0,2399110,3262127,
238,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MKCL0/SX281.WAV.n122.wav,119,0,334414,888167,
239,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MKCL0/SX281.WAV.n121.wav,119,1,9046323,8649882,
240,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FJMG0/SI1811.WAV.n122.wav,120,0,7919778,8370580,
241,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FJMG0/SI1811.WAV.n121.wav,120,1,5280545,1783694,
242,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FJMG0/SI1181.WAV.n122.wav,121,0,4154268,846164,
243,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FJMG0/SI1181.WAV.n121.wav,121,1,6131010,8209107,
244,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FJMG0/SX191.WAV.n122.wav,122,0,911527,2924465,
245,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FJMG0/SX191.WAV.n121.wav,122,1,9843316,2408350,
246,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FJMG0/SX371.WAV.n122.wav,123,0,1092393,5301345,
247,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FJMG0/SX371.WAV.n121.wav,123,1,2466286,6493676,
248,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FJMG0/SX11.WAV.n121.wav,124,1,9646156,9842245,
249,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FJMG0/SX11.WAV.n122.wav,124,0,2102017,817819,
250,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FJMG0/SX101.WAV.n122.wav,125,0,1083987,2468489,
251,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FJMG0/SX101.WAV.n121.wav,125,1,860118,4160757,
252,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FJMG0/SA1.WAV.n121.wav,126,1,4571618,189490,
253,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FJMG0/SA1.WAV.n122.wav,126,0,663657,5943138,
254,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FJMG0/SI551.WAV.n122.wav,127,0,1256895,889314,
255,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FJMG0/SI551.WAV.n121.wav,127,1,5913219,5255759,
256,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FJMG0/SA2.WAV.n122.wav,128,0,7568827,5375378,
257,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FJMG0/SA2.WAV.n121.wav,128,1,6782263,8859582,
258,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FJMG0/SX281.WAV.n122.wav,129,0,3479951,2453512,
259,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FJMG0/SX281.WAV.n121.wav,129,1,6842432,7433338,
260,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTEB0/SI503.WAV.n122.wav,130,0,8931196,4174733,
261,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTEB0/SI503.WAV.n121.wav,130,1,9338264,7103733,
262,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTEB0/SX413.WAV.n121.wav,131,1,328258,6719715,
263,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTEB0/SX413.WAV.n122.wav,131,0,513592,9712089,
264,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTEB0/SX143.WAV.n121.wav,132,1,4840111,9740249,
265,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTEB0/SX143.WAV.n122.wav,132,0,1439302,6838097,
266,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTEB0/SX53.WAV.n121.wav,133,1,5578438,4168073,
267,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTEB0/SX53.WAV.n122.wav,133,0,2940305,8156290,
268,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTEB0/SI1133.WAV.n122.wav,134,0,9910090,7347186,
269,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTEB0/SI1133.WAV.n121.wav,134,1,9472065,4092773,
270,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTEB0/SX233.WAV.n121.wav,135,1,5298906,4976678,
271,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTEB0/SX233.WAV.n122.wav,135,0,9521121,3995941,
272,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTEB0/SI2064.WAV.n121.wav,136,1,4631748,7917958,
273,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTEB0/SI2064.WAV.n122.wav,136,0,1461467,9994026,
274,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTEB0/SA1.WAV.n121.wav,137,1,3179348,9825173,
275,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTEB0/SA1.WAV.n122.wav,137,0,241943,5530404,
276,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTEB0/SX323.WAV.n122.wav,138,0,1058700,9438768,
