,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
110,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FLKD0/SX19.WAV.n122.wav,55,0,6746314,8705175,
111,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FLKD0/SX19.WAV.n121.wav,55,1,5464092,2518671,
112,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FLKD0/SA1.WAV.n121.wav,56,1,6694417,822898,
113,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FLKD0/SA1.WAV.n122.wav,56,0,7799439,2253078,
114,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FLKD0/SX109.WAV.n122.wav,57,0,6077983,8745906,
115,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FLKD0/SX109.WAV.n121.wav,57,1,4368052,3704370,
116,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FLKD0/SX289.WAV.n121.wav,58,1,3008845,6979729,
117,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FLKD0/SX289.WAV.n122.wav,58,0,7474455,2177080,
118,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FLKD0/SA2.WAV.n122.wav,59,0,9320481,836618,
119,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FLKD0/SA2.WAV.n121.wav,59,1,7119295,6065938,
120,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FREW0/SX20.WAV.n121.wav,60,1,7829116,5434328,
121,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FREW0/SX20.WAV.n122.wav,60,0,1681009,4226185,
122,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FREW0/SX200.WAV.n122.wav,61,0,9269145,7789,
123,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FREW0/SX200.WAV.n121.wav,61,1,3996155,1121143,
124,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FREW0/SI1030.WAV.n121.wav,62,1,4030563,1987914,
125,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FREW0/SI1030.WAV.n122.wav,62,0,2418652,2028378,
126,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FREW0/SI1910.WAV.n121.wav,63,1,9168641,3545125,
127,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FREW0/SI1910.WAV.n122.wav,63,0,192619,6722951,
128,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FREW0/SX380.WAV.n121.wav,64,1,9017952,786249,
129,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FREW0/SX380.WAV.n122.wav,64,0,7397731,3813330,
130,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FREW0/SX110.WAV.n121.wav,65,1,2056335,624464,
131,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FREW0/SX110.WAV.n122.wav,65,0,4871704,6815676,
132,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FREW0/SA1.WAV.n121.wav,66,1,83796,6131075,
133,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FREW0/SA1.WAV.n122.wav,66,0,1588922,6485808,
134,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FREW0/SX290.WAV.n121.wav,67,1,4903487,7322876,
135,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FREW0/SX290.WAV.n122.wav,67,0,332825,9600072,
136,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FREW0/SA2.WAV.n121.wav,68,1,2498785,6842383,
137,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FREW0/SA2.WAV.n122.wav,68,0,5058480,9168406,
138,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FREW0/SI1280.WAV.n121.wav,69,1,3673157,8096220,
139,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FREW0/SI1280.WAV.n122.wav,69,0,1799425,9192656,
140,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJRF0/SX191.WAV.n121.wav,70,1,1671526,3883799,
141,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJRF0/SX191.WAV.n122.wav,70,0,9929225,9460831,
142,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJRF0/SI1114.WAV.n122.wav,71,0,8991639,8718968,
143,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJRF0/SI1114.WAV.n121.wav,71,1,3518898,6925215,
144,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJRF0/SX371.WAV.n122.wav,72,0,9381497,544224,
145,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJRF0/SX371.WAV.n121.wav,72,1,3066246,9031397,
146,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJRF0/SX11.WAV.n121.wav,73,1,8779893,1923618,
147,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJRF0/SX11.WAV.n122.wav,73,0,2199046,616978,
148,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJRF0/SX101.WAV.n121.wav,74,1,5469949,8031639,
149,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJRF0/SX101.WAV.n122.wav,74,0,6801081,2589709,
150,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJRF0/SI2081.WAV.n121.wav,75,1,6621426,8476098,
151,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJRF0/SI2081.WAV.n122.wav,75,0,9498903,3469665,
152,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJRF0/SA1.WAV.n121.wav,76,1,3796580,639086,
153,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJRF0/SA1.WAV.n122.wav,76,0,7479377,3414616,
154,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJRF0/SI821.WAV.n122.wav,77,0,8511922,5890552,
155,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJRF0/SI821.WAV.n121.wav,77,1,748034,714589,
156,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJRF0/SA2.WAV.n121.wav,78,1,9864379,3709005,
157,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJRF0/SA2.WAV.n122.wav,78,0,2103728,1187197,
158,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJRF0/SX281.WAV.n122.wav,79,0,8296600,281030,
159,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJRF0/SX281.WAV.n121.wav,79,1,7823900,5181371,
160,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FCRH0/SX278.WAV.n122.wav,80,0,6850147,1099580,
161,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FCRH0/SX278.WAV.n121.wav,80,1,6971509,8495222,
162,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FCRH0/SX188.WAV.n121.wav,81,1,683697,9665660,
163,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FCRH0/SX188.WAV.n122.wav,81,0,75135,6972980,
164,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FCRH0/SX98.WAV.n122.wav,82,0,6032268,6702626,
165,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FCRH0/SX98.WAV.n121.wav,82,1,5029841,6173608,
166,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FCRH0/SI1088.WAV.n121.wav,83,1,6523550,5345908,
167,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FCRH0/SI1088.WAV.n122.wav,83,0,4506444,390336,
168,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FCRH0/SX368.WAV.n121.wav,84,1,2089632,882957,
169,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FCRH0/SX368.WAV.n122.wav,84,0,2497190,3046510,
170,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FCRH0/SI1718.WAV.n121.wav,85,1,7757233,975819,
171,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FCRH0/SI1718.WAV.n122.wav,85,0,4233240,8434024,
172,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FCRH0/SA1.WAV.n122.wav,86,0,7069556,2824248,
173,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FCRH0/SA1.WAV.n121.wav,86,1,3911453,8288380,
174,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FCRH0/SA2.WAV.n121.wav,87,1,7024961,1751976,
175,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FCRH0/SA2.WAV.n122.wav,87,0,1874590,5142889,
176,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FCRH0/SI458.WAV.n121.wav,88,1,3373796,2448862,
177,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FCRH0/SI458.WAV.n122.wav,88,0,1756750,2086784,
178,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FCRH0/SX8.WAV.n122.wav,89,0,7548424,1801600,
179,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FCRH0/SX8.WAV.n121.wav,89,1,8571307,3985721,
180,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MLLL0/SX373.WAV.n122.wav,90,0,7065800,4943941,
181,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MLLL0/SX373.WAV.n121.wav,90,1,4355343,4494418,
182,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MLLL0/SI1363.WAV.n121.wav,91,1,5700930,2353280,
183,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MLLL0/SI1363.WAV.n122.wav,91,0,8194745,1659823,
184,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MLLL0/SI733.WAV.n121.wav,92,1,3518499,2517221,
185,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MLLL0/SI733.WAV.n122.wav,92,0,6747138,661080,
186,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MLLL0/SX193.WAV.n122.wav,93,0,8907913,7425900,
187,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MLLL0/SX193.WAV.n121.wav,93,1,8355255,5493330,
188,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MLLL0/SI1993.WAV.n122.wav,94,0,5287638,4223682,
189,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MLLL0/SI1993.WAV.n121.wav,94,1,9805119,4167052,
190,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MLLL0/SX283.WAV.n121.wav,95,1,2146140,818052,
191,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MLLL0/SX283.WAV.n122.wav,95,0,9028612,4311789,
192,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MLLL0/SA1.WAV.n122.wav,96,0,795148,8268331,
193,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MLLL0/SA1.WAV.n121.wav,96,1,2752110,8777208,
194,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MLLL0/SA2.WAV.n122.wav,97,0,2024007,5347250,
195,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MLLL0/SA2.WAV.n121.wav,97,1,7342187,1765180,
196,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MLLL0/SX13.WAV.n121.wav,98,1,8742173,2005543,
197,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MLLL0/SX13.WAV.n122.wav,98,0,8179561,8730857,
198,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MLLL0/SX103.WAV.n122.wav,99,0,3978702,2751620,
199,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MLLL0/SX103.WAV.n121.wav,99,1,9844275,8682533,
200,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FADG0/SX199.WAV.n121.wav,100,1,4941797,8494992,
201,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FADG0/SX199.WAV.n122.wav,100,0,7071988,6825376,
202,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FADG0/SI1279.WAV.n122.wav,101,0,3761647,949689,
203,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FADG0/SI1279.WAV.n121.wav,101,1,7974032,5311424,
204,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FADG0/SX379.WAV.n122.wav,102,0,1776411,2002700,
205,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FADG0/SX379.WAV.n121.wav,102,1,5680657,3213781,
206,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FADG0/SI649.WAV.n122.wav,103,0,8814907,9347965,
207,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FADG0/SI649.WAV.n121.wav,103,1,8288532,3422760,
208,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FADG0/SI1909.WAV.n121.wav,104,1,8843069,7826081,
209,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FADG0/SI1909.WAV.n122.wav,104,0,1942399,7079716,
210,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FADG0/SX19.WAV.n121.wav,105,1,4529967,2606025,
211,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FADG0/SX19.WAV.n122.wav,105,0,3170434,4413344,
212,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FADG0/SA1.WAV.n121.wav,106,1,2116337,6254886,
213,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FADG0/SA1.WAV.n122.wav,106,0,9473264,4558355,
214,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FADG0/SX109.WAV.n121.wav,107,1,160446,4177072,
215,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FADG0/SX109.WAV.n122.wav,107,0,1192960,4946317,
216,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FADG0/SX289.WAV.n122.wav,108,0,6192224,4497254,
217,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FADG0/SX289.WAV.n121.wav,108,1,4279799,7216651,
218,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FADG0/SA2.WAV.n122.wav,109,0,390165,9410279,
219,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FADG0/SA2.WAV.n121.wav,109,1,6931432,7973380,
220,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MKCL0/SI1721.WAV.n122.wav,110,0,4974284,852325,
221,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MKCL0/SI1721.WAV.n121.wav,110,1,3392043,7739574,
222,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MKCL0/SX191.WAV.n121.wav,111,1,36465,6672193,
223,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MKCL0/SX191.WAV.n122.wav,111,0,3082667,5519593,
224,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MKCL0/SI461.WAV.n122.wav,112,0,907775,8097370,
225,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MKCL0/SI461.WAV.n121.wav,112,1,3362809,4383533,
226,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MKCL0/SI1091.WAV.n122.wav,113,0,2530802,459821,
227,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MKCL0/SI1091.WAV.n121.wav,113,1,3303046,8798843,
228,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MKCL0/SX371.WAV.n121.wav,114,1,338528,6995076,
229,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MKCL0/SX371.WAV.n122.wav,114,0,5137768,3440697,
230,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MKCL0/SX11.WAV.n121.wav,115,1,7293843,4722434,
231,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MKCL0/SX11.WAV.n122.wav,115,0,3643474,1822448,
232,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MKCL0/SX101.WAV.n122.wav,116,0,7556735,8171317,
233,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MKCL0/SX101.WAV.n121.wav,116,1,8187839,8944945,
234,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MKCL0/SA1.WAV.n122.wav,117,0,3329808,6580494,
235,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MKCL0/SA1.WAV.n121.wav,117,1,8775342,9040157,
236,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MKCL0/SA2.WAV.n122.wav,118,0,227571,4169875,
237,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MKCL0/SA2.WAV.n121.wav,118,1,4700682,5665535,
238,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MKCL0/SX281.WAV.n122.wav,119,0,2119858,5940739,
239,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MKCL0/SX281.WAV.n121.wav,119,1,409737,5987437,
240,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FJMG0/SI1811.WAV.n122.wav,120,0,9389475,7571361,
241,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FJMG0/SI1811.WAV.n121.wav,120,1,6978084,5702084,
242,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FJMG0/SI1181.WAV.n121.wav,121,1,5616818,3622139,
243,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FJMG0/SI1181.WAV.n122.wav,121,0,2524383,1394958,
244,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FJMG0/SX191.WAV.n121.wav,122,1,6511698,6936413,
245,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FJMG0/SX191.WAV.n122.wav,122,0,4425187,5751076,
246,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FJMG0/SX371.WAV.n121.wav,123,1,6443577,541608,
247,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FJMG0/SX371.WAV.n122.wav,123,0,3856468,3142797,
248,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FJMG0/SX11.WAV.n121.wav,124,1,1281354,601191,
249,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FJMG0/SX11.WAV.n122.wav,124,0,3839736,4503564,
250,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FJMG0/SX101.WAV.n122.wav,125,0,5037118,972601,
251,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FJMG0/SX101.WAV.n121.wav,125,1,4024678,3628949,
252,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FJMG0/SA1.WAV.n122.wav,126,0,4909749,2415508,
253,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FJMG0/SA1.WAV.n121.wav,126,1,2931244,1479465,
254,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FJMG0/SI551.WAV.n122.wav,127,0,9028457,9000116,
255,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FJMG0/SI551.WAV.n121.wav,127,1,7287076,8198581,
256,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FJMG0/SA2.WAV.n122.wav,128,0,7369871,4893398,
257,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FJMG0/SA2.WAV.n121.wav,128,1,7318019,8288797,
258,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FJMG0/SX281.WAV.n121.wav,129,1,6188327,6447005,
259,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FJMG0/SX281.WAV.n122.wav,129,0,2021772,9934454,
260,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MTEB0/SI503.WAV.n121.wav,130,1,2517752,5728901,
261,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MTEB0/SI503.WAV.n122.wav,130,0,5492664,8528936,
