,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
108,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FLKD0/SI1369.WAV.n121.wav,54,1,2131179,9293834,
109,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FLKD0/SI1369.WAV.n122.wav,54,0,4529422,965478,
110,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FLKD0/SX19.WAV.n121.wav,55,1,1547333,2410326,
111,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FLKD0/SX19.WAV.n122.wav,55,0,8183813,3146889,
112,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FLKD0/SA1.WAV.n121.wav,56,1,1763326,1539856,
113,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FLKD0/SA1.WAV.n122.wav,56,0,7360972,69143,
114,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FLKD0/SX109.WAV.n122.wav,57,0,4393647,6540590,
115,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FLKD0/SX109.WAV.n121.wav,57,1,2846614,1636594,
116,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FLKD0/SX289.WAV.n121.wav,58,1,822810,6494343,
117,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FLKD0/SX289.WAV.n122.wav,58,0,7057546,7333673,
118,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FLKD0/SA2.WAV.n121.wav,59,1,7584843,4428745,
119,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FLKD0/SA2.WAV.n122.wav,59,0,8506379,8689430,
120,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FREW0/SX20.WAV.n122.wav,60,0,4585805,3402054,
121,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FREW0/SX20.WAV.n121.wav,60,1,3308911,8840054,
122,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FREW0/SX200.WAV.n122.wav,61,0,1536350,4038444,
123,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FREW0/SX200.WAV.n121.wav,61,1,2526540,8637817,
124,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FREW0/SI1030.WAV.n122.wav,62,0,8524761,1844511,
125,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FREW0/SI1030.WAV.n121.wav,62,1,6472440,4628252,
126,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FREW0/SI1910.WAV.n122.wav,63,0,4189034,6124375,
127,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FREW0/SI1910.WAV.n121.wav,63,1,8603703,8005332,
128,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FREW0/SX380.WAV.n122.wav,64,0,4113056,7941154,
129,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FREW0/SX380.WAV.n121.wav,64,1,2768961,2912347,
130,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FREW0/SX110.WAV.n121.wav,65,1,7848163,6282513,
131,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FREW0/SX110.WAV.n122.wav,65,0,996513,4922622,
132,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FREW0/SA1.WAV.n122.wav,66,0,4228773,5658789,
133,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FREW0/SA1.WAV.n121.wav,66,1,6907767,4448785,
134,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FREW0/SX290.WAV.n121.wav,67,1,8359015,318834,
135,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FREW0/SX290.WAV.n122.wav,67,0,6161724,9537088,
136,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FREW0/SA2.WAV.n122.wav,68,0,2281926,1568980,
137,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FREW0/SA2.WAV.n121.wav,68,1,7111861,9963702,
138,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FREW0/SI1280.WAV.n121.wav,69,1,4075215,104074,
139,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FREW0/SI1280.WAV.n122.wav,69,0,7849768,2943219,
140,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJRF0/SX191.WAV.n122.wav,70,0,1439566,1681996,
141,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJRF0/SX191.WAV.n121.wav,70,1,2047936,1121789,
142,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJRF0/SI1114.WAV.n121.wav,71,1,8271868,2952588,
143,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJRF0/SI1114.WAV.n122.wav,71,0,5734753,458291,
144,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJRF0/SX371.WAV.n122.wav,72,0,500502,5612576,
145,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJRF0/SX371.WAV.n121.wav,72,1,6003626,9143408,
146,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJRF0/SX11.WAV.n122.wav,73,0,4336308,8921345,
147,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJRF0/SX11.WAV.n121.wav,73,1,2952247,8561981,
148,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJRF0/SX101.WAV.n122.wav,74,0,4005649,1696680,
149,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJRF0/SX101.WAV.n121.wav,74,1,4239956,5558119,
150,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJRF0/SI2081.WAV.n122.wav,75,0,8025539,1987230,
151,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJRF0/SI2081.WAV.n121.wav,75,1,377281,4673381,
152,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJRF0/SA1.WAV.n122.wav,76,0,9214070,8587672,
153,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJRF0/SA1.WAV.n121.wav,76,1,3738402,2617205,
154,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJRF0/SI821.WAV.n122.wav,77,0,6085280,9783345,
155,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJRF0/SI821.WAV.n121.wav,77,1,5477268,4038987,
156,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJRF0/SA2.WAV.n121.wav,78,1,111039,8141017,
157,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJRF0/SA2.WAV.n122.wav,78,0,1648671,9405661,
158,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJRF0/SX281.WAV.n122.wav,79,0,3858514,1255427,
159,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJRF0/SX281.WAV.n121.wav,79,1,2049928,3973761,
160,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCRH0/SX278.WAV.n122.wav,80,0,9413319,7713853,
161,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCRH0/SX278.WAV.n121.wav,80,1,3688516,957993,
162,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCRH0/SX188.WAV.n121.wav,81,1,9485102,6932432,
163,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCRH0/SX188.WAV.n122.wav,81,0,7692545,1629127,
164,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCRH0/SX98.WAV.n122.wav,82,0,4715536,4376115,
165,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCRH0/SX98.WAV.n121.wav,82,1,2050770,8015326,
166,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCRH0/SI1088.WAV.n122.wav,83,0,3144376,2321163,
167,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCRH0/SI1088.WAV.n121.wav,83,1,3569734,6519750,
168,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCRH0/SX368.WAV.n121.wav,84,1,5823457,5162409,
169,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCRH0/SX368.WAV.n122.wav,84,0,7232186,7180405,
170,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCRH0/SI1718.WAV.n122.wav,85,0,9736297,1613806,
171,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCRH0/SI1718.WAV.n121.wav,85,1,8968502,2990939,
172,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCRH0/SA1.WAV.n121.wav,86,1,4236630,7343516,
173,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCRH0/SA1.WAV.n122.wav,86,0,9956761,5918984,
174,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCRH0/SA2.WAV.n122.wav,87,0,570994,8049599,
175,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCRH0/SA2.WAV.n121.wav,87,1,3786500,9169134,
176,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCRH0/SI458.WAV.n121.wav,88,1,3401019,8047663,
177,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCRH0/SI458.WAV.n122.wav,88,0,2475973,6186778,
178,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCRH0/SX8.WAV.n122.wav,89,0,6951611,8180997,
179,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCRH0/SX8.WAV.n121.wav,89,1,4015284,4808574,
180,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MLLL0/SX373.WAV.n121.wav,90,1,94844,8402288,
181,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MLLL0/SX373.WAV.n122.wav,90,0,3362665,1320460,
182,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MLLL0/SI1363.WAV.n121.wav,91,1,3677038,5973209,
183,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MLLL0/SI1363.WAV.n122.wav,91,0,6778101,628631,
184,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MLLL0/SI733.WAV.n121.wav,92,1,3593809,5106499,
185,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MLLL0/SI733.WAV.n122.wav,92,0,4073553,3027283,
186,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MLLL0/SX193.WAV.n121.wav,93,1,6998717,6314887,
187,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MLLL0/SX193.WAV.n122.wav,93,0,8077034,6678258,
188,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MLLL0/SI1993.WAV.n122.wav,94,0,763481,1569619,
189,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MLLL0/SI1993.WAV.n121.wav,94,1,6499097,157440,
190,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MLLL0/SX283.WAV.n122.wav,95,0,1930996,6792168,
191,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MLLL0/SX283.WAV.n121.wav,95,1,2351677,5268426,
192,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MLLL0/SA1.WAV.n121.wav,96,1,1150957,9396275,
193,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MLLL0/SA1.WAV.n122.wav,96,0,4156239,2578822,
194,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MLLL0/SA2.WAV.n122.wav,97,0,9101208,3695342,
195,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MLLL0/SA2.WAV.n121.wav,97,1,7916901,9740751,
196,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MLLL0/SX13.WAV.n121.wav,98,1,4818251,3136668,
197,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MLLL0/SX13.WAV.n122.wav,98,0,1090081,2076361,
198,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MLLL0/SX103.WAV.n121.wav,99,1,4228503,4236885,
199,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MLLL0/SX103.WAV.n122.wav,99,0,7026128,9648306,
200,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FADG0/SX199.WAV.n122.wav,100,0,317200,9616048,
201,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FADG0/SX199.WAV.n121.wav,100,1,9199657,9360645,
202,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FADG0/SI1279.WAV.n121.wav,101,1,2646618,2759963,
203,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FADG0/SI1279.WAV.n122.wav,101,0,5697915,1641786,
204,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FADG0/SX379.WAV.n121.wav,102,1,974475,4411907,
205,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FADG0/SX379.WAV.n122.wav,102,0,9214994,8844641,
206,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FADG0/SI649.WAV.n121.wav,103,1,1469785,2419274,
207,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FADG0/SI649.WAV.n122.wav,103,0,7232693,8607664,
208,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FADG0/SI1909.WAV.n122.wav,104,0,905148,6514781,
209,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FADG0/SI1909.WAV.n121.wav,104,1,4874228,5128095,
210,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FADG0/SX19.WAV.n121.wav,105,1,4880501,1003847,
211,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FADG0/SX19.WAV.n122.wav,105,0,8478361,3970329,
212,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FADG0/SA1.WAV.n121.wav,106,1,7637957,2212854,
213,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FADG0/SA1.WAV.n122.wav,106,0,4713062,5626256,
214,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FADG0/SX109.WAV.n121.wav,107,1,8004299,5169528,
215,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FADG0/SX109.WAV.n122.wav,107,0,2792219,7241215,
216,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FADG0/SX289.WAV.n122.wav,108,0,9391678,7020286,
217,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FADG0/SX289.WAV.n121.wav,108,1,244726,3669551,
218,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FADG0/SA2.WAV.n122.wav,109,0,5636782,8104967,
219,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FADG0/SA2.WAV.n121.wav,109,1,3390811,6959333,
220,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MKCL0/SI1721.WAV.n121.wav,110,1,5019072,8533290,
221,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MKCL0/SI1721.WAV.n122.wav,110,0,1822025,2619900,
222,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MKCL0/SX191.WAV.n122.wav,111,0,5473711,4083712,
223,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MKCL0/SX191.WAV.n121.wav,111,1,6537458,2705854,
224,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MKCL0/SI461.WAV.n122.wav,112,0,4499102,7148251,
225,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MKCL0/SI461.WAV.n121.wav,112,1,3262627,592118,
226,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MKCL0/SI1091.WAV.n121.wav,113,1,6176769,3012377,
227,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MKCL0/SI1091.WAV.n122.wav,113,0,9339882,5999733,
228,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MKCL0/SX371.WAV.n122.wav,114,0,3727345,7205818,
229,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MKCL0/SX371.WAV.n121.wav,114,1,7297885,9238631,
230,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MKCL0/SX11.WAV.n121.wav,115,1,2679437,7535859,
231,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MKCL0/SX11.WAV.n122.wav,115,0,902567,8641129,
232,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MKCL0/SX101.WAV.n121.wav,116,1,6719732,4983825,
233,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MKCL0/SX101.WAV.n122.wav,116,0,6905990,9273846,
234,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MKCL0/SA1.WAV.n121.wav,117,1,6623233,7570815,
235,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MKCL0/SA1.WAV.n122.wav,117,0,4132066,556250,
236,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MKCL0/SA2.WAV.n121.wav,118,1,8636515,6376305,
237,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MKCL0/SA2.WAV.n122.wav,118,0,2222327,5593543,
238,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MKCL0/SX281.WAV.n122.wav,119,0,4169651,9083495,
239,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MKCL0/SX281.WAV.n121.wav,119,1,1216395,6386506,
240,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FJMG0/SI1811.WAV.n122.wav,120,0,1856363,2631915,
241,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FJMG0/SI1811.WAV.n121.wav,120,1,1623486,1233216,
242,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FJMG0/SI1181.WAV.n122.wav,121,0,8643439,8012967,
243,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FJMG0/SI1181.WAV.n121.wav,121,1,2173599,248274,
244,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FJMG0/SX191.WAV.n122.wav,122,0,2864694,2637193,
245,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FJMG0/SX191.WAV.n121.wav,122,1,689190,5487719,
246,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FJMG0/SX371.WAV.n122.wav,123,0,189643,4411533,
247,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FJMG0/SX371.WAV.n121.wav,123,1,2179913,8729380,
248,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FJMG0/SX11.WAV.n122.wav,124,0,8254177,8126441,
249,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FJMG0/SX11.WAV.n121.wav,124,1,1732935,2851670,
250,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FJMG0/SX101.WAV.n121.wav,125,1,5725844,5411561,
251,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FJMG0/SX101.WAV.n122.wav,125,0,3517201,1574466,
252,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FJMG0/SA1.WAV.n122.wav,126,0,4359724,6157327,
253,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FJMG0/SA1.WAV.n121.wav,126,1,6067011,4924759,
254,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FJMG0/SI551.WAV.n122.wav,127,0,8678993,6998644,
255,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FJMG0/SI551.WAV.n121.wav,127,1,9405687,129961,
256,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FJMG0/SA2.WAV.n121.wav,128,1,5781751,4629867,
257,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FJMG0/SA2.WAV.n122.wav,128,0,5835074,1691560,
258,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FJMG0/SX281.WAV.n122.wav,129,0,1898079,7989817,
259,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FJMG0/SX281.WAV.n121.wav,129,1,4761309,8844150,
