,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
127,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FREW0/SI1910.WAV.n122.wav,63,0,9358544,9762839,
128,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FREW0/SX380.WAV.n121.wav,64,1,5629037,9437473,
129,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FREW0/SX380.WAV.n122.wav,64,0,7929409,9188717,
130,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FREW0/SX110.WAV.n122.wav,65,0,4794613,3148656,
131,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FREW0/SX110.WAV.n121.wav,65,1,2611695,2003070,
132,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FREW0/SA1.WAV.n121.wav,66,1,8673238,7031075,
133,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FREW0/SA1.WAV.n122.wav,66,0,5241752,4938433,
134,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FREW0/SX290.WAV.n122.wav,67,0,6003060,1206551,
135,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FREW0/SX290.WAV.n121.wav,67,1,6157900,9673717,
136,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FREW0/SA2.WAV.n121.wav,68,1,7497665,4648413,
137,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FREW0/SA2.WAV.n122.wav,68,0,4475161,9760678,
138,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FREW0/SI1280.WAV.n122.wav,69,0,4892227,6690026,
139,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FREW0/SI1280.WAV.n121.wav,69,1,58972,1101109,
140,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MJRF0/SX191.WAV.n122.wav,70,0,1666045,5333929,
141,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MJRF0/SX191.WAV.n121.wav,70,1,2211523,9394875,
142,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MJRF0/SI1114.WAV.n121.wav,71,1,3213205,2807586,
143,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MJRF0/SI1114.WAV.n122.wav,71,0,4670819,9834208,
144,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MJRF0/SX371.WAV.n122.wav,72,0,6911626,8223131,
145,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MJRF0/SX371.WAV.n121.wav,72,1,6139584,9360737,
146,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MJRF0/SX11.WAV.n122.wav,73,0,7258197,4453751,
147,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MJRF0/SX11.WAV.n121.wav,73,1,3592078,5316046,
148,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MJRF0/SX101.WAV.n122.wav,74,0,1488539,1859770,
149,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MJRF0/SX101.WAV.n121.wav,74,1,7062110,8749387,
150,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MJRF0/SI2081.WAV.n121.wav,75,1,533536,3908285,
151,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MJRF0/SI2081.WAV.n122.wav,75,0,6024242,1480237,
152,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MJRF0/SA1.WAV.n121.wav,76,1,3951575,7171412,
153,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MJRF0/SA1.WAV.n122.wav,76,0,620405,211004,
154,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MJRF0/SI821.WAV.n122.wav,77,0,6198646,1913042,
155,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MJRF0/SI821.WAV.n121.wav,77,1,377312,5821309,
156,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MJRF0/SA2.WAV.n121.wav,78,1,445411,9682018,
157,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MJRF0/SA2.WAV.n122.wav,78,0,8368881,1451751,
158,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MJRF0/SX281.WAV.n122.wav,79,0,2588489,3646528,
159,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MJRF0/SX281.WAV.n121.wav,79,1,3386256,3133738,
160,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FCRH0/SX278.WAV.n121.wav,80,1,2828372,2312070,
161,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FCRH0/SX278.WAV.n122.wav,80,0,4438877,7726533,
162,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FCRH0/SX188.WAV.n121.wav,81,1,597571,3506366,
163,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FCRH0/SX188.WAV.n122.wav,81,0,2985659,7529355,
164,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FCRH0/SX98.WAV.n121.wav,82,1,9878045,3662730,
165,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FCRH0/SX98.WAV.n122.wav,82,0,4620417,1168189,
166,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FCRH0/SI1088.WAV.n122.wav,83,0,4814432,6985583,
167,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FCRH0/SI1088.WAV.n121.wav,83,1,2485776,81048,
168,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FCRH0/SX368.WAV.n122.wav,84,0,7456245,7647245,
169,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FCRH0/SX368.WAV.n121.wav,84,1,8705417,6768164,
170,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FCRH0/SI1718.WAV.n121.wav,85,1,3695954,9711490,
171,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FCRH0/SI1718.WAV.n122.wav,85,0,6748542,1434339,
172,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FCRH0/SA1.WAV.n122.wav,86,0,9692490,9719348,
173,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FCRH0/SA1.WAV.n121.wav,86,1,7917016,8380820,
174,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FCRH0/SA2.WAV.n121.wav,87,1,9027654,8784066,
175,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FCRH0/SA2.WAV.n122.wav,87,0,4461818,9080158,
176,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FCRH0/SI458.WAV.n121.wav,88,1,2361145,761599,
177,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FCRH0/SI458.WAV.n122.wav,88,0,2633643,7655195,
178,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FCRH0/SX8.WAV.n121.wav,89,1,3857485,9139166,
179,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FCRH0/SX8.WAV.n122.wav,89,0,1906266,9965631,
180,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MLLL0/SX373.WAV.n122.wav,90,0,8697134,3379793,
181,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MLLL0/SX373.WAV.n121.wav,90,1,7820381,8801318,
182,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MLLL0/SI1363.WAV.n122.wav,91,0,3498045,576004,
183,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MLLL0/SI1363.WAV.n121.wav,91,1,164506,2594042,
184,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MLLL0/SI733.WAV.n122.wav,92,0,6808218,8596405,
185,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MLLL0/SI733.WAV.n121.wav,92,1,6868547,5771731,
186,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MLLL0/SX193.WAV.n122.wav,93,0,3997896,6630639,
187,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MLLL0/SX193.WAV.n121.wav,93,1,527740,4361507,
188,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MLLL0/SI1993.WAV.n121.wav,94,1,1338340,9515833,
189,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MLLL0/SI1993.WAV.n122.wav,94,0,2953153,1152973,
190,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MLLL0/SX283.WAV.n121.wav,95,1,4557281,1314785,
191,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MLLL0/SX283.WAV.n122.wav,95,0,4377061,4808198,
192,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MLLL0/SA1.WAV.n121.wav,96,1,875493,2606390,
193,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MLLL0/SA1.WAV.n122.wav,96,0,6975053,6366516,
194,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MLLL0/SA2.WAV.n122.wav,97,0,7586319,6383705,
195,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MLLL0/SA2.WAV.n121.wav,97,1,3634269,604525,
196,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MLLL0/SX13.WAV.n122.wav,98,0,881306,5754205,
197,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MLLL0/SX13.WAV.n121.wav,98,1,1140577,644152,
198,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MLLL0/SX103.WAV.n121.wav,99,1,8085631,4222144,
199,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MLLL0/SX103.WAV.n122.wav,99,0,5203411,1107297,
200,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FADG0/SX199.WAV.n122.wav,100,0,1915647,4073371,
201,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FADG0/SX199.WAV.n121.wav,100,1,3520308,2136477,
202,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FADG0/SI1279.WAV.n121.wav,101,1,8773207,6614999,
203,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FADG0/SI1279.WAV.n122.wav,101,0,8519338,5434018,
204,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FADG0/SX379.WAV.n121.wav,102,1,7235356,438696,
205,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FADG0/SX379.WAV.n122.wav,102,0,4190829,3228018,
206,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FADG0/SI649.WAV.n122.wav,103,0,8348904,6989146,
207,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FADG0/SI649.WAV.n121.wav,103,1,7059801,2551457,
208,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FADG0/SI1909.WAV.n121.wav,104,1,7514327,8838967,
209,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FADG0/SI1909.WAV.n122.wav,104,0,7983791,905185,
210,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FADG0/SX19.WAV.n121.wav,105,1,6399537,8975406,
211,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FADG0/SX19.WAV.n122.wav,105,0,4647016,2078194,
212,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FADG0/SA1.WAV.n122.wav,106,0,6657474,3758771,
213,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FADG0/SA1.WAV.n121.wav,106,1,7233259,316734,
214,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FADG0/SX109.WAV.n122.wav,107,0,8068751,6957096,
215,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FADG0/SX109.WAV.n121.wav,107,1,6341096,1089446,
216,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FADG0/SX289.WAV.n122.wav,108,0,1854992,4894222,
217,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FADG0/SX289.WAV.n121.wav,108,1,7066152,2740845,
218,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FADG0/SA2.WAV.n122.wav,109,0,6684193,1879470,
219,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FADG0/SA2.WAV.n121.wav,109,1,3464406,5566694,
220,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MKCL0/SI1721.WAV.n122.wav,110,0,7421934,4779195,
221,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MKCL0/SI1721.WAV.n121.wav,110,1,4069046,4293919,
222,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MKCL0/SX191.WAV.n122.wav,111,0,9540435,275062,
223,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MKCL0/SX191.WAV.n121.wav,111,1,8757107,5110889,
224,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MKCL0/SI461.WAV.n122.wav,112,0,7273907,1222985,
225,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MKCL0/SI461.WAV.n121.wav,112,1,3278843,5609438,
226,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MKCL0/SI1091.WAV.n122.wav,113,0,5422962,8200936,
227,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MKCL0/SI1091.WAV.n121.wav,113,1,5692409,6213465,
228,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MKCL0/SX371.WAV.n121.wav,114,1,9898536,3614911,
229,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MKCL0/SX371.WAV.n122.wav,114,0,4346248,4208592,
230,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MKCL0/SX11.WAV.n122.wav,115,0,7664962,8314602,
231,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MKCL0/SX11.WAV.n121.wav,115,1,3947909,2677139,
232,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MKCL0/SX101.WAV.n121.wav,116,1,4506616,6244904,
233,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MKCL0/SX101.WAV.n122.wav,116,0,2753351,6838144,
234,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MKCL0/SA1.WAV.n121.wav,117,1,5984211,3629592,
235,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MKCL0/SA1.WAV.n122.wav,117,0,7727517,6690686,
236,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MKCL0/SA2.WAV.n122.wav,118,0,3762144,7917367,
237,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MKCL0/SA2.WAV.n121.wav,118,1,2470077,3576646,
238,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MKCL0/SX281.WAV.n121.wav,119,1,2319091,1111781,
239,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MKCL0/SX281.WAV.n122.wav,119,0,5603166,7890739,
240,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FJMG0/SI1811.WAV.n121.wav,120,1,480707,8057363,
241,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FJMG0/SI1811.WAV.n122.wav,120,0,5730731,195990,
242,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FJMG0/SI1181.WAV.n122.wav,121,0,7942821,7013354,
243,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FJMG0/SI1181.WAV.n121.wav,121,1,1663665,320802,
244,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FJMG0/SX191.WAV.n122.wav,122,0,316957,4742542,
245,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FJMG0/SX191.WAV.n121.wav,122,1,16386,6573035,
246,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FJMG0/SX371.WAV.n121.wav,123,1,1668503,9652048,
247,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FJMG0/SX371.WAV.n122.wav,123,0,2873474,5794905,
248,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FJMG0/SX11.WAV.n121.wav,124,1,6151466,945828,
249,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FJMG0/SX11.WAV.n122.wav,124,0,5256948,2763419,
250,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FJMG0/SX101.WAV.n121.wav,125,1,1067931,2841776,
251,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FJMG0/SX101.WAV.n122.wav,125,0,4649089,7756634,
252,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FJMG0/SA1.WAV.n121.wav,126,1,6393231,4180076,
253,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FJMG0/SA1.WAV.n122.wav,126,0,4081538,6273404,
254,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FJMG0/SI551.WAV.n121.wav,127,1,7414960,408665,
255,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FJMG0/SI551.WAV.n122.wav,127,0,8793242,5171470,
256,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FJMG0/SA2.WAV.n121.wav,128,1,8946020,684342,
257,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FJMG0/SA2.WAV.n122.wav,128,0,948365,4432082,
258,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FJMG0/SX281.WAV.n121.wav,129,1,553558,3389011,
259,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FJMG0/SX281.WAV.n122.wav,129,0,2961774,9588859,
260,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTEB0/SI503.WAV.n121.wav,130,1,8106565,6132023,
261,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTEB0/SI503.WAV.n122.wav,130,0,4786992,5565958,
262,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTEB0/SX413.WAV.n121.wav,131,1,3710166,8393742,
263,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTEB0/SX413.WAV.n122.wav,131,0,4428480,3721331,
264,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTEB0/SX143.WAV.n122.wav,132,0,9372468,857093,
265,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTEB0/SX143.WAV.n121.wav,132,1,5026688,3489026,
266,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTEB0/SX53.WAV.n122.wav,133,0,8941546,3057737,
267,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTEB0/SX53.WAV.n121.wav,133,1,3202879,4138972,
268,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTEB0/SI1133.WAV.n121.wav,134,1,8056428,9191699,
269,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTEB0/SI1133.WAV.n122.wav,134,0,5129524,3123720,
270,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTEB0/SX233.WAV.n121.wav,135,1,1364866,1925349,
271,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTEB0/SX233.WAV.n122.wav,135,0,8451211,7457344,
272,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTEB0/SI2064.WAV.n122.wav,136,0,6070564,2920745,
273,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTEB0/SI2064.WAV.n121.wav,136,1,2112475,4989867,
274,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTEB0/SA1.WAV.n121.wav,137,1,212722,2539767,
275,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTEB0/SA1.WAV.n122.wav,137,0,4135825,9539489,
276,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTEB0/SX323.WAV.n121.wav,138,1,3358449,4216658,
277,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTEB0/SX323.WAV.n122.wav,138,0,2563320,6392571,
278,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTEB0/SA2.WAV.n122.wav,139,0,6747632,9187099,
