,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
126,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FREW0/SI1910.WAV.n121.wav,63,1,1952507,273058,
127,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FREW0/SI1910.WAV.n122.wav,63,0,9900685,6802733,
128,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FREW0/SX380.WAV.n122.wav,64,0,9053635,16158,
129,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FREW0/SX380.WAV.n121.wav,64,1,7980222,3939390,
130,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FREW0/SX110.WAV.n121.wav,65,1,2221085,4237897,
131,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FREW0/SX110.WAV.n122.wav,65,0,1637314,9024672,
132,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FREW0/SA1.WAV.n121.wav,66,1,9149583,8288204,
133,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FREW0/SA1.WAV.n122.wav,66,0,7350017,9878175,
134,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FREW0/SX290.WAV.n121.wav,67,1,6496831,2787307,
135,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FREW0/SX290.WAV.n122.wav,67,0,6498702,6015859,
136,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FREW0/SA2.WAV.n121.wav,68,1,6972905,8090540,
137,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FREW0/SA2.WAV.n122.wav,68,0,903782,8123865,
138,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FREW0/SI1280.WAV.n122.wav,69,0,2669762,2403415,
139,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FREW0/SI1280.WAV.n121.wav,69,1,5124485,6117013,
140,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJRF0/SX191.WAV.n122.wav,70,0,4430716,1382202,
141,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJRF0/SX191.WAV.n121.wav,70,1,3161707,5298803,
142,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJRF0/SI1114.WAV.n121.wav,71,1,5522164,3005809,
143,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJRF0/SI1114.WAV.n122.wav,71,0,5682611,4807230,
144,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJRF0/SX371.WAV.n121.wav,72,1,2398525,8788245,
145,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJRF0/SX371.WAV.n122.wav,72,0,7311427,2331522,
146,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJRF0/SX11.WAV.n122.wav,73,0,3817944,4568639,
147,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJRF0/SX11.WAV.n121.wav,73,1,3197886,4022044,
148,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJRF0/SX101.WAV.n121.wav,74,1,3469312,1417761,
149,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJRF0/SX101.WAV.n122.wav,74,0,6028686,6712206,
150,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJRF0/SI2081.WAV.n122.wav,75,0,4127816,5885189,
151,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJRF0/SI2081.WAV.n121.wav,75,1,4959973,4156250,
152,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJRF0/SA1.WAV.n122.wav,76,0,4974409,3519116,
153,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJRF0/SA1.WAV.n121.wav,76,1,7816401,2244909,
154,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJRF0/SI821.WAV.n122.wav,77,0,7898896,6920901,
155,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJRF0/SI821.WAV.n121.wav,77,1,997627,5307043,
156,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJRF0/SA2.WAV.n121.wav,78,1,2608343,1617698,
157,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJRF0/SA2.WAV.n122.wav,78,0,6620190,4827845,
158,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJRF0/SX281.WAV.n122.wav,79,0,529236,6828982,
159,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJRF0/SX281.WAV.n121.wav,79,1,7211420,5044822,
160,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FCRH0/SX278.WAV.n121.wav,80,1,1533236,2986105,
161,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FCRH0/SX278.WAV.n122.wav,80,0,4873235,9621076,
162,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FCRH0/SX188.WAV.n122.wav,81,0,6583149,962805,
163,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FCRH0/SX188.WAV.n121.wav,81,1,6321279,6411773,
164,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FCRH0/SX98.WAV.n122.wav,82,0,4561078,6602247,
165,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FCRH0/SX98.WAV.n121.wav,82,1,9705419,660672,
166,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FCRH0/SI1088.WAV.n121.wav,83,1,7136074,9742527,
167,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FCRH0/SI1088.WAV.n122.wav,83,0,6988438,636735,
168,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FCRH0/SX368.WAV.n121.wav,84,1,2691934,8288978,
169,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FCRH0/SX368.WAV.n122.wav,84,0,475328,9666496,
170,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FCRH0/SI1718.WAV.n121.wav,85,1,3341236,6636606,
171,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FCRH0/SI1718.WAV.n122.wav,85,0,2988647,3433613,
172,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FCRH0/SA1.WAV.n122.wav,86,0,643394,8149042,
173,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FCRH0/SA1.WAV.n121.wav,86,1,3211228,7940849,
174,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FCRH0/SA2.WAV.n122.wav,87,0,8497644,791537,
175,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FCRH0/SA2.WAV.n121.wav,87,1,3594897,5102425,
176,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FCRH0/SI458.WAV.n121.wav,88,1,3620563,2621573,
177,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FCRH0/SI458.WAV.n122.wav,88,0,2178099,9761590,
178,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FCRH0/SX8.WAV.n122.wav,89,0,7460070,5224443,
179,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FCRH0/SX8.WAV.n121.wav,89,1,4505594,4546142,
180,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MLLL0/SX373.WAV.n121.wav,90,1,6022900,5577173,
181,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MLLL0/SX373.WAV.n122.wav,90,0,1309245,181902,
182,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MLLL0/SI1363.WAV.n121.wav,91,1,6793136,8700163,
183,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MLLL0/SI1363.WAV.n122.wav,91,0,9689431,7306185,
184,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MLLL0/SI733.WAV.n122.wav,92,0,8867881,4077180,
185,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MLLL0/SI733.WAV.n121.wav,92,1,9921799,7310333,
186,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MLLL0/SX193.WAV.n121.wav,93,1,8170370,7045268,
187,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MLLL0/SX193.WAV.n122.wav,93,0,8098641,9197604,
188,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MLLL0/SI1993.WAV.n122.wav,94,0,6797435,9191092,
189,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MLLL0/SI1993.WAV.n121.wav,94,1,8813021,2824748,
190,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MLLL0/SX283.WAV.n122.wav,95,0,9817548,6961187,
191,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MLLL0/SX283.WAV.n121.wav,95,1,2306764,8239343,
192,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MLLL0/SA1.WAV.n122.wav,96,0,84045,3701221,
193,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MLLL0/SA1.WAV.n121.wav,96,1,5839933,5363107,
194,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MLLL0/SA2.WAV.n122.wav,97,0,9860723,2515631,
195,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MLLL0/SA2.WAV.n121.wav,97,1,1401478,6483881,
196,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MLLL0/SX13.WAV.n121.wav,98,1,8157955,5011918,
197,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MLLL0/SX13.WAV.n122.wav,98,0,8362799,3000327,
198,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MLLL0/SX103.WAV.n122.wav,99,0,2795722,6009031,
199,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MLLL0/SX103.WAV.n121.wav,99,1,8272076,2157562,
200,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FADG0/SX199.WAV.n122.wav,100,0,9346214,7446258,
201,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FADG0/SX199.WAV.n121.wav,100,1,7462364,5578043,
202,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FADG0/SI1279.WAV.n122.wav,101,0,5613423,5084988,
203,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FADG0/SI1279.WAV.n121.wav,101,1,260288,7276914,
204,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FADG0/SX379.WAV.n121.wav,102,1,2199723,4837896,
205,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FADG0/SX379.WAV.n122.wav,102,0,5946169,9211768,
206,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FADG0/SI649.WAV.n121.wav,103,1,9735617,1641000,
207,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FADG0/SI649.WAV.n122.wav,103,0,9185230,5987669,
208,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FADG0/SI1909.WAV.n121.wav,104,1,3135001,8370178,
209,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FADG0/SI1909.WAV.n122.wav,104,0,5292439,1689664,
210,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FADG0/SX19.WAV.n121.wav,105,1,946345,4229753,
211,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FADG0/SX19.WAV.n122.wav,105,0,4171055,4224479,
212,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FADG0/SA1.WAV.n122.wav,106,0,2128507,8718179,
213,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FADG0/SA1.WAV.n121.wav,106,1,7575459,5687079,
214,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FADG0/SX109.WAV.n122.wav,107,0,3110833,4939178,
215,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FADG0/SX109.WAV.n121.wav,107,1,1170657,3800878,
216,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FADG0/SX289.WAV.n121.wav,108,1,9115111,5680044,
217,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FADG0/SX289.WAV.n122.wav,108,0,9446400,9463092,
218,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FADG0/SA2.WAV.n121.wav,109,1,3696275,1856217,
219,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FADG0/SA2.WAV.n122.wav,109,0,3483896,6938367,
220,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MKCL0/SI1721.WAV.n122.wav,110,0,5954977,47699,
221,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MKCL0/SI1721.WAV.n121.wav,110,1,6165774,3453341,
222,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MKCL0/SX191.WAV.n122.wav,111,0,6313447,2717310,
223,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MKCL0/SX191.WAV.n121.wav,111,1,7500118,3715113,
224,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MKCL0/SI461.WAV.n121.wav,112,1,5583243,6198607,
225,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MKCL0/SI461.WAV.n122.wav,112,0,7513833,515146,
226,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MKCL0/SI1091.WAV.n121.wav,113,1,8058530,6790034,
227,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MKCL0/SI1091.WAV.n122.wav,113,0,4309447,7256251,
228,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MKCL0/SX371.WAV.n121.wav,114,1,9184308,9128762,
229,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MKCL0/SX371.WAV.n122.wav,114,0,8217097,8726167,
230,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MKCL0/SX11.WAV.n121.wav,115,1,9919105,8299323,
231,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MKCL0/SX11.WAV.n122.wav,115,0,9647025,8211334,
232,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MKCL0/SX101.WAV.n122.wav,116,0,658914,1796042,
233,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MKCL0/SX101.WAV.n121.wav,116,1,4950759,6815327,
234,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MKCL0/SA1.WAV.n122.wav,117,0,3814414,7508628,
235,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MKCL0/SA1.WAV.n121.wav,117,1,9405021,2162393,
236,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MKCL0/SA2.WAV.n122.wav,118,0,9890230,3388741,
237,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MKCL0/SA2.WAV.n121.wav,118,1,9474350,8995812,
238,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MKCL0/SX281.WAV.n121.wav,119,1,1681970,4143473,
239,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MKCL0/SX281.WAV.n122.wav,119,0,1860508,9443300,
240,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FJMG0/SI1811.WAV.n122.wav,120,0,5804820,5737425,
241,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FJMG0/SI1811.WAV.n121.wav,120,1,917269,6306903,
242,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FJMG0/SI1181.WAV.n122.wav,121,0,2882319,726244,
243,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FJMG0/SI1181.WAV.n121.wav,121,1,844572,6002309,
244,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FJMG0/SX191.WAV.n121.wav,122,1,6948013,9322038,
245,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FJMG0/SX191.WAV.n122.wav,122,0,3546035,8497627,
246,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FJMG0/SX371.WAV.n122.wav,123,0,8538964,9220017,
247,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FJMG0/SX371.WAV.n121.wav,123,1,6866628,5031198,
248,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FJMG0/SX11.WAV.n122.wav,124,0,4344223,8256774,
249,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FJMG0/SX11.WAV.n121.wav,124,1,7546807,8679465,
250,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FJMG0/SX101.WAV.n122.wav,125,0,1236018,3903237,
251,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FJMG0/SX101.WAV.n121.wav,125,1,6844642,3996430,
252,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FJMG0/SA1.WAV.n121.wav,126,1,6738724,4125524,
253,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FJMG0/SA1.WAV.n122.wav,126,0,4551767,6601411,
254,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FJMG0/SI551.WAV.n121.wav,127,1,1466082,8256308,
255,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FJMG0/SI551.WAV.n122.wav,127,0,737387,5801604,
256,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FJMG0/SA2.WAV.n122.wav,128,0,8045679,4857372,
257,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FJMG0/SA2.WAV.n121.wav,128,1,8506222,3189745,
258,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FJMG0/SX281.WAV.n121.wav,129,1,5424063,7474249,
259,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FJMG0/SX281.WAV.n122.wav,129,0,5647396,3209380,
260,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTEB0/SI503.WAV.n122.wav,130,0,6084637,5666674,
261,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTEB0/SI503.WAV.n121.wav,130,1,7979311,4538711,
262,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTEB0/SX413.WAV.n122.wav,131,0,8609170,7789127,
263,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTEB0/SX413.WAV.n121.wav,131,1,4933477,6421973,
264,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTEB0/SX143.WAV.n122.wav,132,0,4991225,6059363,
265,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTEB0/SX143.WAV.n121.wav,132,1,12667,4328875,
266,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTEB0/SX53.WAV.n121.wav,133,1,8400269,7047950,
267,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTEB0/SX53.WAV.n122.wav,133,0,9635386,5355846,
268,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTEB0/SI1133.WAV.n122.wav,134,0,9837666,501917,
269,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTEB0/SI1133.WAV.n121.wav,134,1,8522060,580460,
270,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTEB0/SX233.WAV.n121.wav,135,1,721748,7576970,
271,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTEB0/SX233.WAV.n122.wav,135,0,3023149,4866093,
272,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTEB0/SI2064.WAV.n121.wav,136,1,205171,5589272,
273,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTEB0/SI2064.WAV.n122.wav,136,0,674335,1905302,
274,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTEB0/SA1.WAV.n121.wav,137,1,170649,914502,
275,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTEB0/SA1.WAV.n122.wav,137,0,6813843,7589627,
276,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTEB0/SX323.WAV.n121.wav,138,1,2709620,2205566,
277,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTEB0/SX323.WAV.n122.wav,138,0,4602403,8422266,
